Fold,Method,Seed,subject,reference_hr,prediction,action
4,Q-learning,11,16,111.1,109.09090909090908,5
4,Q-learning,11,16,119.5,117.6470588235294,4
4,Q-learning,11,16,123.0,,0
4,Q-learning,11,23,87.8,85.71428571428572,4
4,Q-learning,11,23,92.6,92.3076923076923,5
4,Q-learning,11,23,163.0,115.38461538461539,4
4,Q-learning,11,23,111.1,103.44827586206897,5
4,Q-learning,11,23,104.0,93.75,4
4,Q-learning,11,23,107.0,93.75,5
4,Q-learning,11,23,109.5,105.26315789473685,5
4,Q-learning,11,24,96.8,95.23809523809524,4
4,Q-learning,11,24,94.2,92.3076923076923,4
4,Q-learning,11,24,95.8,95.23809523809524,5
4,Q-learning,11,24,136.4,117.6470588235294,5
4,Q-learning,11,24,124.5,101.69491525423729,5
4,Q-learning,11,24,116.7,111.1111111111111,4
4,Q-learning,11,24,112.4,111.1111111111111,5
4,Q-learning,11,24,109.1,108.1081081081081,5
4,Q-learning,11,24,107.0,105.26315789473685,4
4,Q-learning,11,28,83.0,83.33333333333334,5
4,Q-learning,11,28,82.4,81.63265306122449,4
4,Q-learning,11,28,82.2,57.14285714285714,5
4,Q-learning,11,28,143.5,85.71428571428572,5
4,Q-learning,11,28,127.1,42.10526315789474,4
4,Q-learning,11,28,107.1,105.26315789473685,5
4,Q-learning,11,28,98.2,98.36065573770492,4
4,Q-learning,11,28,94.6,93.75,5
4,Q-learning,11,28,92.6,90.9090909090909,5
4,Q-learning,11,28,95.2,92.3076923076923,5
4,Q-learning,11,28,97.4,93.75,5
4,Q-learning,11,28,97.1,95.23809523809524,5
4,Q-learning,11,28,99.8,100.0,4
4,Q-learning,11,30,77.6,76.92307692307692,5
4,Q-learning,11,30,81.2,81.08108108108108,5
4,Q-learning,11,30,85.1,83.33333333333334,0
4,Q-learning,11,30,142.9,139.53488372093022,5
4,Q-learning,11,30,122.4,122.44897959183673,4
4,Q-learning,11,30,111.9,109.09090909090908,4
4,Q-learning,11,30,109.5,48.38709677419355,4
4,Q-learning,11,30,101.7,93.75,5
4,Q-learning,11,30,102.0,94.48818897637796,4
4,Q-learning,11,32,74.9,74.07407407407408,2
4,Q-learning,11,32,77.2,75.94936708860759,5
4,Q-learning,11,32,82.1,80.0,5
4,Q-learning,11,32,152.3,150.0,4
4,Q-learning,11,32,135.1,133.33333333333334,0
4,Q-learning,11,32,122.0,120.0,5
4,Q-learning,11,32,110.7,109.09090909090908,0
4,Q-learning,11,32,102.4,101.69491525423729,5
4,Q-learning,11,32,100.3,100.0,5
4,Q-learning,11,32,99.0,98.36065573770492,1
4,Q-learning,11,32,101.4,100.0,0
4,Q-learning,11,32,101.0,100.0,0
4,Q-learning,11,32,104.5,103.44827586206897,0
4,Q-learning,11,32,103.6,103.44827586206897,5
4,Q-learning,22,7,74.1,73.61963190184049,2
4,Q-learning,22,7,77.1,74.07407407407408,1
4,Q-learning,22,7,73.7,72.28915662650603,5
4,Q-learning,22,7,133.3,65.57377049180327,5
4,Q-learning,22,7,112.4,109.09090909090908,5
4,Q-learning,22,7,101.4,100.0,2
4,Q-learning,22,7,98.4,98.36065573770492,2
4,Q-learning,22,7,101.2,100.0,5
4,Q-learning,22,7,101.4,98.36065573770492,5
4,Q-learning,22,7,97.7,96.7741935483871,2
4,Q-learning,22,11,92.0,92.3076923076923,2
4,Q-learning,22,11,104.9,102.56410256410257,4
4,Q-learning,22,11,98.0,92.3076923076923,4
4,Q-learning,22,11,141.5,139.53488372093022,4
4,Q-learning,22,11,124.0,122.44897959183673,5
4,Q-learning,22,11,117.6,115.38461538461539,4
4,Q-learning,22,11,105.6,103.44827586206897,4
4,Q-learning,22,11,104.5,101.69491525423729,4
4,Q-learning,22,11,106.8,105.26315789473685,4
4,Q-learning,22,11,103.8,105.26315789473685,4
4,Q-learning,22,11,109.9,107.14285714285714,5
4,Q-learning,22,16,99.3,96.7741935483871,5
4,Q-learning,22,16,106.2,105.26315789473685,4
4,Q-learning,22,16,97.1,96.7741935483871,5
4,Q-learning,22,16,154.2,96.7741935483871,5
4,Q-learning,22,16,127.4,123.71134020618557,5
4,Q-learning,22,16,116.3,115.38461538461539,5
4,Q-learning,22,16,111.1,110.09174311926604,5
4,Q-learning,22,16,107.9,107.14285714285714,4
4,Q-learning,22,16,111.1,109.09090909090908,5
4,Q-learning,22,16,119.5,115.38461538461539,5
4,Q-learning,22,16,123.0,113.20754716981132,5
4,Q-learning,22,23,87.8,85.71428571428572,4
4,Q-learning,22,23,92.6,92.3076923076923,4
4,Q-learning,22,23,163.0,115.38461538461539,5
4,Q-learning,22,23,111.1,103.44827586206897,5
4,Q-learning,22,23,104.0,96.7741935483871,5
4,Q-learning,22,23,107.0,93.75,5
4,Q-learning,22,23,109.5,103.44827586206897,4
4,Q-learning,22,24,96.8,95.23809523809524,5
4,Q-learning,22,24,94.2,92.3076923076923,4
4,Q-learning,22,24,95.8,93.75,4
4,Q-learning,22,24,136.4,117.6470588235294,5
4,Q-learning,22,24,124.5,101.69491525423729,5
4,Q-learning,22,24,116.7,111.1111111111111,4
4,Q-learning,22,24,112.4,111.1111111111111,5
4,Q-learning,22,24,109.1,108.1081081081081,4
4,Q-learning,22,24,107.0,105.26315789473685,4
4,Q-learning,22,28,83.0,83.33333333333334,5
4,Q-learning,22,28,82.4,81.63265306122449,4
4,Q-learning,22,28,82.2,57.14285714285714,5
4,Q-learning,22,28,143.5,85.71428571428572,5
4,Q-learning,22,28,127.1,42.10526315789474,4
4,Q-learning,22,28,107.1,105.26315789473685,5
4,Q-learning,22,28,98.2,95.23809523809524,5
4,Q-learning,22,28,94.6,88.23529411764707,4
4,Q-learning,22,28,92.6,90.9090909090909,5
4,Q-learning,22,28,95.2,92.3076923076923,4
4,Q-learning,22,28,97.4,93.75,5
4,Q-learning,22,28,97.1,95.23809523809524,5
4,Q-learning,22,28,99.8,100.0,4
4,Q-learning,22,30,77.6,76.92307692307692,4
4,Q-learning,22,30,81.2,81.08108108108108,5
4,Q-learning,22,30,85.1,83.33333333333334,1
4,Q-learning,22,30,142.9,139.53488372093022,5
4,Q-learning,22,30,122.4,122.44897959183673,4
4,Q-learning,22,30,111.9,111.1111111111111,5
4,Q-learning,22,30,109.5,95.23809523809524,5
4,Q-learning,22,30,101.7,93.75,5
4,Q-learning,22,30,102.0,98.36065573770492,5
4,Q-learning,22,32,74.9,74.07407407407408,2
4,Q-learning,22,32,77.2,75.94936708860759,4
4,Q-learning,22,32,82.1,80.0,4
4,Q-learning,22,32,152.3,150.0,5
4,Q-learning,22,32,135.1,134.8314606741573,5
4,Q-learning,22,32,122.0,120.0,5
4,Q-learning,22,32,110.7,109.09090909090908,5
4,Q-learning,22,32,102.4,101.69491525423729,5
4,Q-learning,22,32,100.3,100.0,4
4,Q-learning,22,32,99.0,98.36065573770492,5
4,Q-learning,22,32,101.4,100.0,1
4,Q-learning,22,32,101.0,100.0,1
4,Q-learning,22,32,104.5,103.44827586206897,1
4,Q-learning,22,32,103.6,101.69491525423729,4
4,Q-learning,33,7,74.1,73.61963190184049,2
4,Q-learning,33,7,77.1,74.07407407407408,1
4,Q-learning,33,7,73.7,73.17073170731707,4
4,Q-learning,33,7,133.3,65.57377049180327,5
4,Q-learning,33,7,112.4,109.09090909090908,4
4,Q-learning,33,7,101.4,100.0,2
4,Q-learning,33,7,98.4,98.36065573770492,2
4,Q-learning,33,7,101.2,100.0,5
4,Q-learning,33,7,101.4,83.33333333333334,3
4,Q-learning,33,7,97.7,96.7741935483871,2
4,Q-learning,33,11,92.0,92.3076923076923,2
4,Q-learning,33,11,104.9,102.56410256410257,4
4,Q-learning,33,11,98.0,92.3076923076923,4
4,Q-learning,33,11,141.5,139.53488372093022,4
4,Q-learning,33,11,124.0,122.44897959183673,4
4,Q-learning,33,11,117.6,115.38461538461539,4
4,Q-learning,33,11,105.6,103.44827586206897,4
4,Q-learning,33,11,104.5,101.69491525423729,4
4,Q-learning,33,11,106.8,105.26315789473685,4
4,Q-learning,33,11,103.8,105.26315789473685,4
4,Q-learning,33,11,109.9,107.14285714285714,5
4,Q-learning,33,16,99.3,96.7741935483871,5
4,Q-learning,33,16,106.2,105.26315789473685,4
4,Q-learning,33,16,97.1,96.7741935483871,4
4,Q-learning,33,16,154.2,96.7741935483871,5
4,Q-learning,33,16,127.4,123.71134020618557,5
4,Q-learning,33,16,116.3,58.8235294117647,3
4,Q-learning,33,16,111.1,110.09174311926604,5
4,Q-learning,33,16,107.9,107.14285714285714,4
4,Q-learning,33,16,111.1,109.09090909090908,5
4,Q-learning,33,16,119.5,115.38461538461539,5
4,Q-learning,33,16,123.0,113.20754716981132,5
4,Q-learning,33,23,87.8,85.71428571428572,4
4,Q-learning,33,23,92.6,92.3076923076923,4
4,Q-learning,33,23,163.0,115.38461538461539,5
4,Q-learning,33,23,111.1,103.44827586206897,5
4,Q-learning,33,23,104.0,,3
4,Q-learning,33,23,107.0,93.75,5
4,Q-learning,33,23,109.5,103.44827586206897,4
4,Q-learning,33,24,96.8,95.23809523809524,4
4,Q-learning,33,24,94.2,92.3076923076923,4
4,Q-learning,33,24,95.8,93.75,4
4,Q-learning,33,24,136.4,117.6470588235294,5
4,Q-learning,33,24,124.5,101.69491525423729,5
4,Q-learning,33,24,116.7,111.1111111111111,4
4,Q-learning,33,24,112.4,111.1111111111111,5
4,Q-learning,33,24,109.1,108.1081081081081,4
4,Q-learning,33,24,107.0,105.26315789473685,4
4,Q-learning,33,28,83.0,83.33333333333334,5
4,Q-learning,33,28,82.4,81.63265306122449,4
4,Q-learning,33,28,82.2,57.14285714285714,5
4,Q-learning,33,28,143.5,85.71428571428572,5
4,Q-learning,33,28,127.1,42.10526315789474,4
4,Q-learning,33,28,107.1,105.26315789473685,5
4,Q-learning,33,28,98.2,,3
4,Q-learning,33,28,94.6,93.75,5
4,Q-learning,33,28,92.6,90.9090909090909,5
4,Q-learning,33,28,95.2,92.3076923076923,5
4,Q-learning,33,28,97.4,93.75,5
4,Q-learning,33,28,97.1,95.23809523809524,5
4,Q-learning,33,28,99.8,100.0,4
4,Q-learning,33,30,77.6,76.92307692307692,5
4,Q-learning,33,30,81.2,80.0,4
4,Q-learning,33,30,85.1,83.33333333333334,1
4,Q-learning,33,30,142.9,139.53488372093022,5
4,Q-learning,33,30,122.4,122.44897959183673,4
4,Q-learning,33,30,111.9,107.14285714285714,3
4,Q-learning,33,30,109.5,95.23809523809524,5
4,Q-learning,33,30,101.7,93.75,5
4,Q-learning,33,30,102.0,94.48818897637796,4
4,Q-learning,33,32,74.9,74.07407407407408,2
4,Q-learning,33,32,77.2,75.94936708860759,5
4,Q-learning,33,32,82.1,80.0,5
4,Q-learning,33,32,152.3,150.0,4
4,Q-learning,33,32,135.1,134.8314606741573,5
4,Q-learning,33,32,122.0,120.0,5
4,Q-learning,33,32,110.7,109.09090909090908,5
4,Q-learning,33,32,102.4,101.69491525423729,5
4,Q-learning,33,32,100.3,100.0,5
4,Q-learning,33,32,99.0,98.36065573770492,4
4,Q-learning,33,32,101.4,100.0,1
4,Q-learning,33,32,101.0,100.0,1
4,Q-learning,33,32,104.5,103.44827586206897,1
4,Q-learning,33,32,103.6,103.44827586206897,5
4,Contextual bandit,11,7,74.1,73.61963190184049,2
4,Contextual bandit,11,7,77.1,75.0,0
4,Contextual bandit,11,7,73.7,72.28915662650603,5
4,Contextual bandit,11,7,133.3,65.57377049180327,5
4,Contextual bandit,11,7,112.4,109.09090909090908,4
4,Contextual bandit,11,7,101.4,100.0,2
4,Contextual bandit,11,7,98.4,98.36065573770492,2
4,Contextual bandit,11,7,101.2,100.0,5
4,Contextual bandit,11,7,101.4,100.0,4
4,Contextual bandit,11,7,97.7,96.7741935483871,2
4,Contextual bandit,11,11,92.0,92.3076923076923,2
4,Contextual bandit,11,11,104.9,103.44827586206897,5
4,Contextual bandit,11,11,98.0,92.3076923076923,4
4,Contextual bandit,11,11,141.5,139.53488372093022,5
4,Contextual bandit,11,11,124.0,122.44897959183673,5
4,Contextual bandit,11,11,117.6,117.6470588235294,5
4,Contextual bandit,11,11,105.6,103.44827586206897,5
4,Contextual bandit,11,11,104.5,101.69491525423729,4
4,Contextual bandit,11,11,106.8,105.26315789473685,5
4,Contextual bandit,11,11,103.8,105.26315789473685,4
4,Contextual bandit,11,11,109.9,107.14285714285714,5
4,Contextual bandit,11,16,99.3,96.7741935483871,5
4,Contextual bandit,11,16,106.2,104.34782608695653,5
4,Contextual bandit,11,16,97.1,96.7741935483871,4
4,Contextual bandit,11,16,154.2,96.7741935483871,5
4,Contextual bandit,11,16,127.4,123.71134020618557,5
4,Contextual bandit,11,16,116.3,117.6470588235294,4
4,Contextual bandit,11,16,111.1,110.09174311926604,5
4,Contextual bandit,11,16,107.9,107.14285714285714,4
4,Contextual bandit,11,16,111.1,109.09090909090908,5
4,Contextual bandit,11,16,119.5,115.38461538461539,5
4,Contextual bandit,11,16,123.0,113.20754716981132,5
4,Contextual bandit,11,23,87.8,85.71428571428572,4
4,Contextual bandit,11,23,92.6,92.3076923076923,5
4,Contextual bandit,11,23,163.0,115.38461538461539,5
4,Contextual bandit,11,23,111.1,103.44827586206897,5
4,Contextual bandit,11,23,104.0,93.75,4
4,Contextual bandit,11,23,107.0,93.75,5
4,Contextual bandit,11,23,109.5,105.26315789473685,5
4,Contextual bandit,11,24,96.8,95.23809523809524,4
4,Contextual bandit,11,24,94.2,92.3076923076923,5
4,Contextual bandit,11,24,95.8,95.23809523809524,5
4,Contextual bandit,11,24,136.4,117.6470588235294,5
4,Contextual bandit,11,24,124.5,101.69491525423729,5
4,Contextual bandit,11,24,116.7,111.1111111111111,5
4,Contextual bandit,11,24,112.4,111.1111111111111,5
4,Contextual bandit,11,24,109.1,108.1081081081081,5
4,Contextual bandit,11,24,107.0,105.26315789473685,5
4,Contextual bandit,11,28,83.0,83.33333333333334,5
4,Contextual bandit,11,28,82.4,81.63265306122449,5
4,Contextual bandit,11,28,82.2,57.14285714285714,5
4,Contextual bandit,11,28,143.5,85.71428571428572,5
4,Contextual bandit,11,28,127.1,42.10526315789474,4
4,Contextual bandit,11,28,107.1,105.26315789473685,5
4,Contextual bandit,11,28,98.2,98.36065573770492,4
4,Contextual bandit,11,28,94.6,93.75,5
4,Contextual bandit,11,28,92.6,90.9090909090909,5
4,Contextual bandit,11,28,95.2,92.3076923076923,5
4,Contextual bandit,11,28,97.4,93.75,5
4,Contextual bandit,11,28,97.1,95.23809523809524,5
4,Contextual bandit,11,28,99.8,100.0,4
4,Contextual bandit,11,30,77.6,76.92307692307692,5
4,Contextual bandit,11,30,81.2,81.08108108108108,5
4,Contextual bandit,11,30,85.1,83.33333333333334,0
4,Contextual bandit,11,30,142.9,139.53488372093022,5
4,Contextual bandit,11,30,122.4,122.44897959183673,4
4,Contextual bandit,11,30,111.9,109.09090909090908,4
4,Contextual bandit,11,30,109.5,95.23809523809524,5
4,Contextual bandit,11,30,101.7,93.75,5
4,Contextual bandit,11,30,102.0,94.48818897637796,4
4,Contextual bandit,11,32,74.9,74.07407407407408,2
4,Contextual bandit,11,32,77.2,75.94936708860759,5
4,Contextual bandit,11,32,82.1,80.0,5
4,Contextual bandit,11,32,152.3,150.0,4
4,Contextual bandit,11,32,135.1,134.8314606741573,5
4,Contextual bandit,11,32,122.0,120.0,5
4,Contextual bandit,11,32,110.7,109.09090909090908,5
4,Contextual bandit,11,32,102.4,101.69491525423729,5
4,Contextual bandit,11,32,100.3,100.0,5
4,Contextual bandit,11,32,99.0,98.36065573770492,5
4,Contextual bandit,11,32,101.4,100.0,0
4,Contextual bandit,11,32,101.0,100.0,0
4,Contextual bandit,11,32,104.5,103.44827586206897,0
4,Contextual bandit,11,32,103.6,103.44827586206897,5
4,Contextual bandit,22,7,74.1,73.61963190184049,2
4,Contextual bandit,22,7,77.1,75.0,0
4,Contextual bandit,22,7,73.7,72.28915662650603,5
4,Contextual bandit,22,7,133.3,65.57377049180327,5
4,Contextual bandit,22,7,112.4,109.09090909090908,4
4,Contextual bandit,22,7,101.4,100.0,2
4,Contextual bandit,22,7,98.4,98.36065573770492,2
4,Contextual bandit,22,7,101.2,100.0,5
4,Contextual bandit,22,7,101.4,100.0,4
4,Contextual bandit,22,7,97.7,96.7741935483871,2
4,Contextual bandit,22,11,92.0,92.3076923076923,2
4,Contextual bandit,22,11,104.9,103.44827586206897,5
4,Contextual bandit,22,11,98.0,92.3076923076923,4
4,Contextual bandit,22,11,141.5,139.53488372093022,5
4,Contextual bandit,22,11,124.0,122.44897959183673,1
4,Contextual bandit,22,11,117.6,117.6470588235294,5
4,Contextual bandit,22,11,105.6,103.44827586206897,5
4,Contextual bandit,22,11,104.5,101.69491525423729,4
4,Contextual bandit,22,11,106.8,105.26315789473685,5
4,Contextual bandit,22,11,103.8,105.26315789473685,4
4,Contextual bandit,22,11,109.9,107.14285714285714,5
4,Contextual bandit,22,16,99.3,96.7741935483871,5
4,Contextual bandit,22,16,106.2,104.34782608695653,5
4,Contextual bandit,22,16,97.1,96.7741935483871,4
4,Contextual bandit,22,16,154.2,96.7741935483871,5
4,Contextual bandit,22,16,127.4,123.71134020618557,5
4,Contextual bandit,22,16,116.3,117.6470588235294,4
4,Contextual bandit,22,16,111.1,110.09174311926604,5
4,Contextual bandit,22,16,107.9,107.14285714285714,4
4,Contextual bandit,22,16,111.1,109.09090909090908,5
4,Contextual bandit,22,16,119.5,115.38461538461539,5
4,Contextual bandit,22,16,123.0,113.20754716981132,5
4,Contextual bandit,22,23,87.8,85.71428571428572,4
4,Contextual bandit,22,23,92.6,92.3076923076923,5
4,Contextual bandit,22,23,163.0,115.38461538461539,5
4,Contextual bandit,22,23,111.1,103.44827586206897,5
4,Contextual bandit,22,23,104.0,93.75,4
4,Contextual bandit,22,23,107.0,93.75,5
4,Contextual bandit,22,23,109.5,105.26315789473685,5
4,Contextual bandit,22,24,96.8,95.23809523809524,4
4,Contextual bandit,22,24,94.2,92.3076923076923,4
4,Contextual bandit,22,24,95.8,95.23809523809524,5
4,Contextual bandit,22,24,136.4,117.6470588235294,5
4,Contextual bandit,22,24,124.5,101.69491525423729,5
4,Contextual bandit,22,24,116.7,111.1111111111111,5
4,Contextual bandit,22,24,112.4,111.1111111111111,5
4,Contextual bandit,22,24,109.1,108.1081081081081,5
4,Contextual bandit,22,24,107.0,105.26315789473685,5
4,Contextual bandit,22,28,83.0,83.33333333333334,5
4,Contextual bandit,22,28,82.4,81.63265306122449,5
4,Contextual bandit,22,28,82.2,57.14285714285714,5
4,Contextual bandit,22,28,143.5,85.71428571428572,5
4,Contextual bandit,22,28,127.1,42.10526315789474,4
4,Contextual bandit,22,28,107.1,105.26315789473685,5
4,Contextual bandit,22,28,98.2,98.36065573770492,4
4,Contextual bandit,22,28,94.6,88.23529411764707,4
4,Contextual bandit,22,28,92.6,90.9090909090909,5
4,Contextual bandit,22,28,95.2,92.3076923076923,4
4,Contextual bandit,22,28,97.4,93.75,5
4,Contextual bandit,22,28,97.1,95.23809523809524,5
4,Contextual bandit,22,28,99.8,100.0,4
4,Contextual bandit,22,30,77.6,76.92307692307692,4
4,Contextual bandit,22,30,81.2,81.08108108108108,5
4,Contextual bandit,22,30,85.1,83.33333333333334,0
4,Contextual bandit,22,30,142.9,139.53488372093022,5
4,Contextual bandit,22,30,122.4,122.44897959183673,4
4,Contextual bandit,22,30,111.9,109.09090909090908,4
4,Contextual bandit,22,30,109.5,95.23809523809524,5
4,Contextual bandit,22,30,101.7,93.75,5
4,Contextual bandit,22,30,102.0,98.36065573770492,5
4,Contextual bandit,22,32,74.9,74.07407407407408,2
4,Contextual bandit,22,32,77.2,75.94936708860759,4
4,Contextual bandit,22,32,82.1,80.0,4
4,Contextual bandit,22,32,152.3,150.0,4
4,Contextual bandit,22,32,135.1,134.8314606741573,5
4,Contextual bandit,22,32,122.0,120.0,5
4,Contextual bandit,22,32,110.7,109.09090909090908,5
4,Contextual bandit,22,32,102.4,101.69491525423729,5
4,Contextual bandit,22,32,100.3,100.0,4
4,Contextual bandit,22,32,99.0,98.36065573770492,1
4,Contextual bandit,22,32,101.4,100.0,0
4,Contextual bandit,22,32,101.0,100.0,0
4,Contextual bandit,22,32,104.5,103.44827586206897,0
4,Contextual bandit,22,32,103.6,101.69491525423729,4
4,Contextual bandit,33,7,74.1,73.61963190184049,2
4,Contextual bandit,33,7,77.1,75.0,0
4,Contextual bandit,33,7,73.7,72.28915662650603,5
4,Contextual bandit,33,7,133.3,65.57377049180327,5
4,Contextual bandit,33,7,112.4,109.09090909090908,4
4,Contextual bandit,33,7,101.4,100.0,2
4,Contextual bandit,33,7,98.4,98.36065573770492,2
4,Contextual bandit,33,7,101.2,100.0,5
4,Contextual bandit,33,7,101.4,98.36065573770492,5
4,Contextual bandit,33,7,97.7,96.7741935483871,2
4,Contextual bandit,33,11,92.0,92.3076923076923,2
4,Contextual bandit,33,11,104.9,103.44827586206897,5
4,Contextual bandit,33,11,98.0,92.3076923076923,4
4,Contextual bandit,33,11,141.5,139.53488372093022,5
4,Contextual bandit,33,11,124.0,122.44897959183673,5
4,Contextual bandit,33,11,117.6,117.6470588235294,5
4,Contextual bandit,33,11,105.6,103.44827586206897,5
4,Contextual bandit,33,11,104.5,101.69491525423729,4
4,Contextual bandit,33,11,106.8,105.26315789473685,5
4,Contextual bandit,33,11,103.8,105.26315789473685,4
4,Contextual bandit,33,11,109.9,107.14285714285714,5
4,Contextual bandit,33,16,99.3,98.36065573770492,4
4,Contextual bandit,33,16,106.2,104.34782608695653,5
4,Contextual bandit,33,16,97.1,96.7741935483871,4
4,Contextual bandit,33,16,154.2,96.7741935483871,5
4,Contextual bandit,33,16,127.4,123.71134020618557,5
4,Contextual bandit,33,16,116.3,115.38461538461539,5
4,Contextual bandit,33,16,111.1,109.09090909090908,4
4,Contextual bandit,33,16,107.9,107.14285714285714,4
4,Contextual bandit,33,16,111.1,109.09090909090908,5
4,Contextual bandit,33,16,119.5,117.6470588235294,4
4,Contextual bandit,33,16,123.0,113.20754716981132,5
4,Contextual bandit,33,23,87.8,85.71428571428572,4
4,Contextual bandit,33,23,92.6,92.3076923076923,5
4,Contextual bandit,33,23,163.0,115.38461538461539,4
4,Contextual bandit,33,23,111.1,103.44827586206897,5
4,Contextual bandit,33,23,104.0,96.7741935483871,5
4,Contextual bandit,33,23,107.0,93.75,5
4,Contextual bandit,33,23,109.5,105.26315789473685,5
4,Contextual bandit,33,24,96.8,95.23809523809524,4
4,Contextual bandit,33,24,94.2,92.3076923076923,5
4,Contextual bandit,33,24,95.8,95.23809523809524,5
4,Contextual bandit,33,24,136.4,117.6470588235294,5
4,Contextual bandit,33,24,124.5,101.69491525423729,5
4,Contextual bandit,33,24,116.7,111.1111111111111,5
4,Contextual bandit,33,24,112.4,111.1111111111111,5
4,Contextual bandit,33,24,109.1,108.1081081081081,5
4,Contextual bandit,33,24,107.0,105.26315789473685,5
4,Contextual bandit,33,28,83.0,83.33333333333334,5
4,Contextual bandit,33,28,82.4,81.63265306122449,5
4,Contextual bandit,33,28,82.2,57.14285714285714,5
4,Contextual bandit,33,28,143.5,85.71428571428572,5
4,Contextual bandit,33,28,127.1,42.10526315789474,4
4,Contextual bandit,33,28,107.1,105.26315789473685,5
4,Contextual bandit,33,28,98.2,95.23809523809524,5
4,Contextual bandit,33,28,94.6,93.75,5
4,Contextual bandit,33,28,92.6,90.9090909090909,5
4,Contextual bandit,33,28,95.2,92.3076923076923,5
4,Contextual bandit,33,28,97.4,93.75,5
4,Contextual bandit,33,28,97.1,95.23809523809524,5
4,Contextual bandit,33,28,99.8,100.0,4
4,Contextual bandit,33,30,77.6,76.92307692307692,5
4,Contextual bandit,33,30,81.2,81.08108108108108,5
4,Contextual bandit,33,30,85.1,83.33333333333334,0
4,Contextual bandit,33,30,142.9,139.53488372093022,5
4,Contextual bandit,33,30,122.4,122.44897959183673,4
4,Contextual bandit,33,30,111.9,111.1111111111111,5
4,Contextual bandit,33,30,109.5,48.38709677419355,4
4,Contextual bandit,33,30,101.7,93.75,5
4,Contextual bandit,33,30,102.0,94.48818897637796,4
4,Contextual bandit,33,32,74.9,74.07407407407408,2
4,Contextual bandit,33,32,77.2,75.94936708860759,5
4,Contextual bandit,33,32,82.1,80.0,5
4,Contextual bandit,33,32,152.3,150.0,4
4,Contextual bandit,33,32,135.1,134.8314606741573,5
4,Contextual bandit,33,32,122.0,120.0,5
4,Contextual bandit,33,32,110.7,109.09090909090908,5
4,Contextual bandit,33,32,102.4,101.69491525423729,5
4,Contextual bandit,33,32,100.3,100.0,5
4,Contextual bandit,33,32,99.0,98.36065573770492,5
4,Contextual bandit,33,32,101.4,100.0,0
4,Contextual bandit,33,32,101.0,100.0,0
4,Contextual bandit,33,32,104.5,103.44827586206897,0
4,Contextual bandit,33,32,103.6,103.44827586206897,5
